Test_ID,Zone_ID,Date,Hour_slot,Hire_count
0,7,2017/2/1,0,0.075986065
1,7,2017/2/1,1,0.020945143
2,7,2017/2/1,2,0.13973679
3,7,2017/2/1,3,-0.03847095
4,7,2017/2/1,4,0.18101123
5,7,2017/2/1,5,-0.020992063
6,7,2017/2/1,6,0.131472
7,7,2017/2/1,7,-0.048325296
8,7,2017/2/1,8,0.022866057
9,7,2017/2/1,9,0.001384776
10,7,2017/2/1,10,-0.02338189
11,7,2017/2/1,11,-0.13267714
12,7,2017/2/1,12,0.09142788
13,7,2017/2/1,13,-0.00281889
14,7,2017/2/1,14,0.031050693
15,7,2017/2/1,15,-0.006194202
16,7,2017/2/1,16,0.1985991
17,7,2017/2/1,17,0.069406524
18,7,2017/2/1,18,0.09172493
19,7,2017/2/1,19,-0.08203605
20,7,2017/2/1,20,-0.110831834
21,7,2017/2/1,21,0.10649466
22,7,2017/2/1,22,0.13194546
23,7,2017/2/1,23,0.21900755
24,7,2017/2/2,0,0.17298251
25,7,2017/2/2,1,0.12887569
26,7,2017/2/2,2,0.10274417
27,7,2017/2/2,3,0.24923432
28,7,2017/2/2,4,0.10271902
29,7,2017/2/2,5,0.018005716
30,7,2017/2/2,6,0.06699148
31,7,2017/2/2,7,0.047740825
32,7,2017/2/2,8,0.028798368
33,7,2017/2/2,9,0.050268296
34,7,2017/2/2,10,0.05159726
35,7,2017/2/2,11,0.104195595
36,7,2017/2/2,12,0.12193407
37,7,2017/2/2,13,0.034360256
38,7,2017/2/2,14,0.09923785
39,7,2017/2/2,15,0.24082187
40,7,2017/2/2,16,0.11381711
41,7,2017/2/2,17,0.039047603
42,7,2017/2/2,18,-0.005489623
43,7,2017/2/2,19,0.0610864
44,7,2017/2/2,20,-0.081263065
45,7,2017/2/2,21,0.09339177
46,7,2017/2/2,22,0.23589541
47,7,2017/2/2,23,0.26381898
48,7,2017/2/3,0,-0.002857164
49,7,2017/2/3,1,-0.09666652
50,7,2017/2/3,2,0.055750422
51,7,2017/2/3,3,0.030392686
52,7,2017/2/3,4,-0.0081138
53,7,2017/2/3,5,-0.124733016
54,7,2017/2/3,6,0.104644045
55,7,2017/2/3,7,0.10648684
56,7,2017/2/3,8,0.030846683
57,7,2017/2/3,9,0.16390349
58,7,2017/2/3,10,0.045537077
59,7,2017/2/3,11,-0.014916933
60,7,2017/2/3,12,-0.007356344
61,7,2017/2/3,13,-0.011104476
62,7,2017/2/3,14,0.025126025
63,7,2017/2/3,15,-0.007984898
64,7,2017/2/3,16,0.060387
65,7,2017/2/3,17,-0.008720201
66,7,2017/2/3,18,-0.011132259
67,7,2017/2/3,19,0.12720382
68,7,2017/2/3,20,0.1101583
69,7,2017/2/3,21,0.004012913
70,7,2017/2/3,22,-0.08604643
71,7,2017/2/3,23,0.27468196
72,7,2017/2/4,0,0.18121679
73,7,2017/2/4,1,-0.025005754
74,7,2017/2/4,2,-0.08079431
75,7,2017/2/4,3,-0.005711366
76,7,2017/2/4,4,0.14059985
77,7,2017/2/4,5,-0.004189155
78,7,2017/2/4,6,-0.027037658
79,7,2017/2/4,7,0.07002052
80,7,2017/2/4,8,0.19379327
81,7,2017/2/4,9,0.19288939
82,7,2017/2/4,10,0.22629128
83,7,2017/2/4,11,0.20389591
84,7,2017/2/4,12,0.2059591
85,7,2017/2/4,13,0.108743645
86,7,2017/2/4,14,-0.038612776
87,7,2017/2/4,15,0.02891407
88,7,2017/2/4,16,-0.09254174
89,7,2017/2/4,17,0.12593257
90,7,2017/2/4,18,0.17177685
91,7,2017/2/4,19,0.12759098
92,7,2017/2/4,20,-0.07552684
93,7,2017/2/4,21,0.030376889
94,7,2017/2/4,22,-0.057199493
95,7,2017/2/4,23,0.0787437
96,7,2017/2/5,0,-0.09583137
97,7,2017/2/5,1,-0.058302615
98,7,2017/2/5,2,0.082993664
99,7,2017/2/5,3,-0.10015624
100,7,2017/2/5,4,-0.08240159
101,7,2017/2/5,5,0.015295664
102,7,2017/2/5,6,0.12924123
103,7,2017/2/5,7,0.059666686
104,7,2017/2/5,8,0.007765347
105,7,2017/2/5,9,0.14299531
106,7,2017/2/5,10,0.09191861
107,7,2017/2/5,11,0.118591756
108,7,2017/2/5,12,-0.060615454
109,7,2017/2/5,13,-0.013652671
110,7,2017/2/5,14,-0.04747582
111,7,2017/2/5,15,0.09080812
112,7,2017/2/5,16,-0.004317657
113,7,2017/2/5,17,0.1968435
114,7,2017/2/5,18,0.032594975
115,7,2017/2/5,19,0.018438118
116,7,2017/2/5,20,0.10901588
117,7,2017/2/5,21,-0.002820078
118,7,2017/2/5,22,0.15682173
119,7,2017/2/5,23,0.13383041
120,7,2017/2/6,0,0.21031782
121,7,2017/2/6,1,0.21514083
122,7,2017/2/6,2,-0.03446776
123,7,2017/2/6,3,0.2458987
124,7,2017/2/6,4,0.035799295
125,7,2017/2/6,5,0.07143939
126,7,2017/2/6,6,0.18066221
127,7,2017/2/6,7,0.15274402
128,7,2017/2/6,8,0.105955794
129,7,2017/2/6,9,0.06326515
130,7,2017/2/6,10,-0.052683532
131,7,2017/2/6,11,0.1508057
132,7,2017/2/6,12,0.011140229
133,7,2017/2/6,13,0.13362983
134,7,2017/2/6,14,0.055705544
135,7,2017/2/6,15,0.021695638
136,7,2017/2/6,16,0.023906719
137,7,2017/2/6,17,0.030169457
138,7,2017/2/6,18,-0.003242686
139,7,2017/2/6,19,0.10386236
140,7,2017/2/6,20,0.11777649
141,7,2017/2/6,21,0.091312036
142,7,2017/2/6,22,0.28602564
143,7,2017/2/6,23,0.28460497
144,7,2017/2/7,0,0.15170708
145,7,2017/2/7,1,-0.041855626
146,7,2017/2/7,2,0.1711444
147,7,2017/2/7,3,-0.022537904
148,7,2017/2/7,4,0.034562174
149,7,2017/2/7,5,0.061344683
150,7,2017/2/7,6,0.03223695
151,7,2017/2/7,7,0.06302095
152,7,2017/2/7,8,0.12917875
153,7,2017/2/7,9,-0.000704313
154,7,2017/2/7,10,-0.09807654
155,7,2017/2/7,11,0.12786567
156,7,2017/2/7,12,0.07985843
157,7,2017/2/7,13,0.19297655
158,7,2017/2/7,14,-0.0910483
159,7,2017/2/7,15,0.42263484
160,7,2017/2/7,16,-0.11070529
161,7,2017/2/7,17,0.055837847
162,7,2017/2/7,18,0.02672901
163,7,2017/2/7,19,-0.123158686
164,7,2017/2/7,20,0.16146736
165,7,2017/2/7,21,0.004760273
166,7,2017/2/7,22,0.15701388
167,7,2017/2/7,23,0.075713396
168,7,2017/2/8,0,0.076719165
169,7,2017/2/8,1,0.11474617
170,7,2017/2/8,2,-0.03186466
171,7,2017/2/8,3,0.06985023
172,7,2017/2/8,4,0.10014899
173,7,2017/2/8,5,0.002255583
174,7,2017/2/8,6,0.19938771
175,7,2017/2/8,7,-0.004715443
176,7,2017/2/8,8,0.09949108
177,7,2017/2/8,9,-0.022988677
178,7,2017/2/8,10,-0.056165416
179,7,2017/2/8,11,-0.03936062
180,7,2017/2/8,12,0.07674085
181,7,2017/2/8,13,-0.098676644
182,7,2017/2/8,14,0.028718255
183,7,2017/2/8,15,0.024849791
184,7,2017/2/8,16,0.12708797
185,7,2017/2/8,17,0.012799826
186,7,2017/2/8,18,-0.029464386
187,7,2017/2/8,19,0.092063144
188,7,2017/2/8,20,-0.06583999
189,7,2017/2/8,21,0.29200426
190,7,2017/2/8,22,0.11482026
191,7,2017/2/8,23,0.20778742
192,7,2017/2/9,0,0.17213884
193,7,2017/2/9,1,-0.015624457
194,7,2017/2/9,2,-0.041872684
195,7,2017/2/9,3,0.009229549
196,7,2017/2/9,4,-0.003336793
197,7,2017/2/9,5,-0.08434212
198,7,2017/2/9,6,0.08464734
199,7,2017/2/9,7,0.12773336
200,7,2017/2/9,8,0.10082401
201,7,2017/2/9,9,0.14843026
202,7,2017/2/9,10,-0.08589437
203,7,2017/2/9,11,0.06885375
204,7,2017/2/9,12,0.07331815
205,7,2017/2/9,13,-0.027621822
206,7,2017/2/9,14,0.001209072
207,7,2017/2/9,15,0.13423139
208,7,2017/2/9,16,0.15189105
209,7,2017/2/9,17,0.19320738
210,7,2017/2/9,18,0.007350914
211,7,2017/2/9,19,0.09564618
212,7,2017/2/9,20,-0.012807962
213,7,2017/2/9,21,0.10637411
214,7,2017/2/9,22,-0.010082244
215,7,2017/2/9,23,-0.009752277
216,7,2017/2/10,0,-0.022829197
217,7,2017/2/10,1,0.112783805
218,7,2017/2/10,2,0.028535083
219,7,2017/2/10,3,-0.010377584
220,7,2017/2/10,4,0.090729035
221,7,2017/2/10,5,0.070047446
222,7,2017/2/10,6,0.13310318
223,7,2017/2/10,7,-0.0022035
224,7,2017/2/10,8,0.10205926
225,7,2017/2/10,9,-0.05703233
226,7,2017/2/10,10,0.00817517
227,7,2017/2/10,11,0.050329804
228,7,2017/2/10,12,0.2609565
229,7,2017/2/10,13,0.025634032
230,7,2017/2/10,14,0.2208462
231,7,2017/2/10,15,0.15280896
232,7,2017/2/10,16,0.13497181
233,7,2017/2/10,17,0.1945954
234,7,2017/2/10,18,-0.09539823
235,7,2017/2/10,19,-0.07372223
236,7,2017/2/10,20,-0.061188474
237,7,2017/2/10,21,0.13638787
238,7,2017/2/10,22,0.17874688
239,7,2017/2/10,23,0.1451084
240,7,2017/2/11,0,0.11721984
241,7,2017/2/11,1,0.061548486
242,7,2017/2/11,2,-0.1476445
243,7,2017/2/11,3,0.15759899
244,7,2017/2/11,4,-0.018912686
245,7,2017/2/11,5,-0.004490042
246,7,2017/2/11,6,-0.039388265
247,7,2017/2/11,7,0.09933492
248,7,2017/2/11,8,0.11443882
249,7,2017/2/11,9,0.16872516
250,7,2017/2/11,10,0.094296515
251,7,2017/2/11,11,0.073242165
252,7,2017/2/11,12,0.1449323
253,7,2017/2/11,13,0.14705196
254,7,2017/2/11,14,0.065138996
255,7,2017/2/11,15,0.16603577
256,7,2017/2/11,16,0.15087824
257,7,2017/2/11,17,0.24967812
258,7,2017/2/11,18,-0.07876611
259,7,2017/2/11,19,0.089859046
260,7,2017/2/11,20,0.12798704
261,7,2017/2/11,21,0.056831017
262,7,2017/2/11,22,0.1821622
263,7,2017/2/11,23,0.10156736
264,7,2017/2/12,0,0.06006768
265,7,2017/2/12,1,0.115204245
266,7,2017/2/12,2,0.003378222
267,7,2017/2/12,3,0.14666656
268,7,2017/2/12,4,0.34575033
269,7,2017/2/12,5,0.10024848
270,7,2017/2/12,6,0.14760332
271,7,2017/2/12,7,0.084105544
272,7,2017/2/12,8,-0.024227362
273,7,2017/2/12,9,0.018339856
274,7,2017/2/12,10,0.02479281
275,7,2017/2/12,11,0.103661306
276,7,2017/2/12,12,-0.009617131
277,7,2017/2/12,13,0.13131145
278,7,2017/2/12,14,-0.03773149
279,7,2017/2/12,15,0.11460826
280,7,2017/2/12,16,-0.027084865
281,7,2017/2/12,17,0.11979008
282,7,2017/2/12,18,0.08786116
283,7,2017/2/12,19,0.06875245
284,7,2017/2/12,20,0.21392967
285,7,2017/2/12,21,0.06991653
286,7,2017/2/12,22,0.12731178
287,7,2017/2/12,23,-0.10633448
288,7,2017/2/13,0,0.15958484
289,7,2017/2/13,1,-0.033926174
290,7,2017/2/13,2,0.036385562
291,7,2017/2/13,3,-0.017876655
292,7,2017/2/13,4,0.021192241
293,7,2017/2/13,5,-0.004240936
294,7,2017/2/13,6,0.13014016
295,7,2017/2/13,7,-0.011006108
296,7,2017/2/13,8,-0.029536057
297,7,2017/2/13,9,-0.00107578
298,7,2017/2/13,10,0.2106824
299,7,2017/2/13,11,-0.008276038
300,7,2017/2/13,12,0.010111226
301,7,2017/2/13,13,-0.08277005
302,7,2017/2/13,14,0.054541953
303,7,2017/2/13,15,0.10843989
304,7,2017/2/13,16,0.032886837
305,7,2017/2/13,17,0.22209138
306,7,2017/2/13,18,0.0872448
307,7,2017/2/13,19,0.17767753
308,7,2017/2/13,20,-0.07653534
309,7,2017/2/13,21,-0.11401711
310,7,2017/2/13,22,0.2640541
311,7,2017/2/13,23,0.20080937
312,7,2017/2/14,0,0.069098085
313,7,2017/2/14,1,-0.053787477
314,7,2017/2/14,2,0.09848117
315,7,2017/2/14,3,0.16152012
316,7,2017/2/14,4,0.029139102
317,7,2017/2/14,5,0.15090315
318,7,2017/2/14,6,0.07181991
319,7,2017/2/14,7,0.03143515
320,7,2017/2/14,8,0.07161795
321,7,2017/2/14,9,0.11180713
322,7,2017/2/14,10,0.096311495
323,7,2017/2/14,11,0.08539048
324,7,2017/2/14,12,0.092330605
325,7,2017/2/14,13,-0.00127686
326,7,2017/2/14,14,-0.017599426
327,7,2017/2/14,15,0.049063414
328,7,2017/2/14,16,0.11196062
329,7,2017/2/14,17,-0.003180195
330,7,2017/2/14,18,-0.02914787
331,7,2017/2/14,19,0.026429715
332,7,2017/2/14,20,0.017796522
333,7,2017/2/14,21,0.11606399
334,7,2017/2/14,22,0.16068563
335,7,2017/2/14,23,0.09165861
336,7,2017/2/15,0,0.18562314
337,7,2017/2/15,1,0.013571302
338,7,2017/2/15,2,-0.017824162
339,7,2017/2/15,3,0.012472768
340,7,2017/2/15,4,0.15795965
341,7,2017/2/15,5,0.010746613
342,7,2017/2/15,6,0.053102594
343,7,2017/2/15,7,0.28275236
344,7,2017/2/15,8,0.10279086
345,7,2017/2/15,9,-0.029791454
346,7,2017/2/15,10,0.08416501
347,7,2017/2/15,11,0.08645361
348,7,2017/2/15,12,0.18846065
349,7,2017/2/15,13,-0.038790017
350,7,2017/2/15,14,0.15115191
351,7,2017/2/15,15,0.15229875
352,7,2017/2/15,16,0.32770672
353,7,2017/2/15,17,-0.10938315
354,7,2017/2/15,18,0.18314575
355,7,2017/2/15,19,-0.022935597
356,7,2017/2/15,20,-0.08143039
357,7,2017/2/15,21,0.09863613
358,7,2017/2/15,22,-0.003970049
359,7,2017/2/15,23,0.18372492
360,7,2017/2/16,0,0.35690618
361,7,2017/2/16,1,-0.12013554
362,7,2017/2/16,2,0.052741107
363,7,2017/2/16,3,0.15484689
364,7,2017/2/16,4,0.13641736
365,7,2017/2/16,5,0.08458714
366,7,2017/2/16,6,0.2183674
367,7,2017/2/16,7,0.11009519
368,7,2017/2/16,8,0.09392285
369,7,2017/2/16,9,0.036712855
370,7,2017/2/16,10,-0.04386691
371,7,2017/2/16,11,0.043384433
372,7,2017/2/16,12,0.03872146
373,7,2017/2/16,13,0.045642577
374,7,2017/2/16,14,-0.019979598
375,7,2017/2/16,15,0.10745518
376,7,2017/2/16,16,0.17970829
377,7,2017/2/16,17,0.11412337
378,7,2017/2/16,18,0.00840348
379,7,2017/2/16,19,0.16063847
380,7,2017/2/16,20,-0.1016801
381,7,2017/2/16,21,0.051525693
382,7,2017/2/16,22,-0.09019665
383,7,2017/2/16,23,0.20425478
384,7,2017/2/17,0,-0.09274213
385,7,2017/2/17,1,0.1387566
386,7,2017/2/17,2,0.029704252
387,7,2017/2/17,3,0.08941124
388,7,2017/2/17,4,0.113693506
389,7,2017/2/17,5,-0.08549243
390,7,2017/2/17,6,0.016009811
391,7,2017/2/17,7,0.04991984
392,7,2017/2/17,8,0.06637631
393,7,2017/2/17,9,-0.10585234
394,7,2017/2/17,10,-0.06652942
395,7,2017/2/17,11,0.00547615
396,7,2017/2/17,12,-0.15202954
397,7,2017/2/17,13,0.042596113
398,7,2017/2/17,14,0.16866085
399,7,2017/2/17,15,0.003647305
400,7,2017/2/17,16,0.03838866
401,7,2017/2/17,17,-0.0665301
402,7,2017/2/17,18,-0.054697488
403,7,2017/2/17,19,0.1463113
404,7,2017/2/17,20,0.076621495
405,7,2017/2/17,21,-0.052523617
406,7,2017/2/17,22,0.12613821
407,7,2017/2/17,23,0.1379844
408,7,2017/2/18,0,0.22256683
409,7,2017/2/18,1,0.17630267
410,7,2017/2/18,2,0.07023268
411,7,2017/2/18,3,0.003117726
412,7,2017/2/18,4,0.03108954
413,7,2017/2/18,5,0.050244283
414,7,2017/2/18,6,0.11776444
415,7,2017/2/18,7,0.18770184
416,7,2017/2/18,8,0.09632854
417,7,2017/2/18,9,0.039116595
418,7,2017/2/18,10,0.030407889
419,7,2017/2/18,11,-0.08936877
420,7,2017/2/18,12,0.117602676
421,7,2017/2/18,13,0.14361276
422,7,2017/2/18,14,0.05749937
423,7,2017/2/18,15,0.06823747
424,7,2017/2/18,16,0.01596951
425,7,2017/2/18,17,-0.06896499
426,7,2017/2/18,18,0.07342615
427,7,2017/2/18,19,0.018534929
428,7,2017/2/18,20,0.04401694
